Dataset,FewShots,K,Batch Size,Num Test Samples,max new tokens,Exact Match,Score Clip,F1
SQuAD 2.0,YES,1,1,500,15,0.000,nan,10.511
SQuAD 2.0,YES,1,1,2,15,0.000,0.272,0.000
SQuAD 2.0,YES,1,1,30,15,0.000,0.268,3.846
SQuAD 2.0,YES,2,1,30,15,0.000,0.292,3.846
SQuAD 2.0,YES,5,1,30,15,0.000,0.286,3.846
SQuAD 2.0,YES,0,1,30,15,0.000,nan,3.846
SQuAD 2.0,YES,1,1,30,30,0.000,0.301,6.667
SQuAD 2.0,YES,1,1,30,20,0.000,0.285,15.136
SQuAD 2.0,YES,0,1,30,20,0.000,nan,15.136
SQuAD 2.0,YES,0,1,30,30,0.000,nan,13.586
SQuAD 2.0,YES,0,1,30,17,0.000,nan,16.239
SQuAD 2.0,YES,0,1,30,15,0.000,nan,17.444
SQuAD 2.0,YES,0,1,3,15,0.000,nan,37.500
SQuAD 2.0,YES,1,1,3,15,0.000,0.693,37.500
SQuAD 2.0,YES,1,1,3,15,0.000,0.695,37.500
SQuAD 2.0,YES,0,1,30,15,0.000,nan,17.444
SQuAD 2.0,YES,0,1,30,15,0.000,nan,17.444
SQuAD 2.0,YES,3,1,5,15,0.000,0.688,24.306
SQuAD 2.0,YES,0,1,5,15,0.000,nan,24.306
SQuAD 2.0,YES,3,1,5,15,0.000,0.684,24.306
